전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,아파트,세대수 규모 당 총 전용면적,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택
4.04305126783455,3.091042453358316,16.784488145565238,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803695128542518,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.581209826196346,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.4339872044851463,3.091042453358316,16.784488145565238,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1986731175506815,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.957497370876951,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.795790545596741,3.091042453358316,16.784488145565238,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553876891600541,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.343077871169383,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.772588722239781,3.091042453358316,16.784488145565238,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.545531271604435,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.26530121273771,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.147494476813453,3.091042453358316,17.072221559650362,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9049043394640135,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.948455992345542,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.7376696182833684,3.091042453358316,17.072221559650362,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000366803297163,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.520776415062797,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.442651256490317,3.091042453358316,17.167482715832282,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2017030805426,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.343077871169383,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.465908118654584,3.091042453358316,17.167482715832282,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224885376410225,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.366602832783736,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.7612001156935624,3.091042453358316,17.167482715832282,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5234150143864045,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.650168700845001,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8918202981106265,3.091042453358316,17.295334290894463,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653252276470785,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.878912912297133,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8918202981106265,3.091042453358316,17.295334290894463,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653252276470785,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.878912912297133,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.110873864173311,2.0794415416798357,16.359629145926373,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1399550734741535,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.650168700845001,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8066624897703196,2.0794415416798357,16.359629145926373,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83557383326474,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.340186835320115,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.772588722239781,2.0794415416798357,16.359629145926373,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800325477211381,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.26530121273771,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.382026634673881,2.0794415416798357,16.359629145926373,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.411221292953157,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.925157512224703,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.332204510175204,2.0794415416798357,16.840704590216287,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.360722549096437,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.103322062526113,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.007333185232471,2.0794415416798357,16.840704590216287,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036362279683754,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.796057974316123,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.772588722239781,2.0794415416798357,17.105441164454277,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800325477211381,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.621405651764134,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.6390573296152584,2.0794415416798357,17.105441164454277,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6665335208992764,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.478509642208569,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.852030263919617,2.8903717578961645,16.380998308927555,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755743044467466,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.399760094524142,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.465908118654584,2.8903717578961645,16.73765016503331,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.369995893235042,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.261268150577648,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.7376696182833684,2.8903717578961645,16.73765016503331,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.643010707422245,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.520776415062797,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.762173934797756,2.8903717578961645,16.73765016503331,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665961537767213,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.560444233410552,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.9889840465642745,2.8903717578961645,16.73765016503331,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8937868670826674,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.777373602657861,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.634728988229636,2.8903717578961645,17.12063750757025,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538634922029574,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.632484235750972,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.465908118654584,2.1972245773362196,16.729056214813237,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264411854092589,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.366602832783736,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.060443010546419,2.1972245773362196,16.729056214813237,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8602437630274693,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.955425088912672,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.110873864173311,2.1972245773362196,16.911359668089624,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910483359242553,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.101980731853192,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.394449154672439,2.4849066497880004,16.5143855284122,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326149249604348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,7.937731775260109,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.828641396489095,2.4849066497880004,16.5143855284122,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7610135543298795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,7.362645270417825,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.4339872044851463,2.4849066497880004,16.5143855284122,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3671114132040243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,6.957497370876951,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.4339872044851463,2.4849066497880004,16.802151681963117,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3671114132040243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,7.208600337960199,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,2.4849066497880004,16.802151681963117,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442462500079903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,8.30671904320269,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.709530201312334,2.4849066497880004,16.802151681963117,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640991462439909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.6934,8.507344855361422,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
6.102558594613569,1.3862943611198906,17.292927996424915,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938526351305082,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,10.012386799492118,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.6375861597263857,1.3862943611198906,17.296073525797244,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4778463894527607,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.523481312573497,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.31748811353631,1.3862943611198906,17.296442938423983,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155436265425342,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.216358332386156,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.454347296253507,1.6094379124341003,16.643534046221767,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3038701677625335,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.998335395952982,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.1972245773362196,1.6094379124341003,16.643534046221767,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0629603154960443,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.575949103146316,1.6094379124341003,16.643534046221767,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424183034167005,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.127610724377186,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.833213344056216,1.6094379124341003,16.643534046221767,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6904605080752235,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.329720905522696,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.272999558563747,1.6094379124341003,16.97136142501316,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121453963816205,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.074635189810808,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.343805421853684,1.6094379124341003,16.97136142501316,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193551568430841,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.137688184977605,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.48863636973214,1.6094379124341003,16.97136142501316,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338094841790481,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.284251797621916,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.948759890378168,1.6094379124341003,17.267876257871453,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797537270931683,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.853808274977197,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.31748811353631,1.6094379124341003,17.267876257871453,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167291145939567,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.216358332386156,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.61512051684126,1.6094379124341003,17.466817965127625,0.0,1.9459101490553132,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4643596170731765,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.612685172875459,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.990432586778736,1.9459101490553132,16.74542354388266,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665013345008562,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.790421306897867,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.784189633918261,1.9459101490553132,16.74542354388266,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4649181641160074,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.568379267836522,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.1647859739235145,1.9459101490553132,16.870501862516317,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8389451517818225,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.071193240566025,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.442651256490317,1.9459101490553132,16.870501862516317,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119151676444246,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.343077871169383,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.04305126783455,1.9459101490553132,17.033145653446002,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7217828552208814,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.033009498596668,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.58351893845611,1.0986122886681098,16.921396884794966,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256370316291256,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.362645270417825,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.77912349311153,1.0986122886681098,16.921396884794966,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444232701205784,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.577535420422398,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.290459441148391,1.0986122886681098,17.311260286893656,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9576906399522347,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.284251797621916,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.7612001156935624,1.0986122886681098,16.20418169162298,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5948223350548214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.293697720601438,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.6109179126442243,1.0986122886681098,16.20418169162298,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445238803644548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.13966033596492,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.543294782270004,1.0986122886681098,16.20418169162298,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374575869609402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,8.08825472712243,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.7612001156935624,1.0986122886681098,16.4718463935848,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5948223350548214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.544861068658458,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.6109179126442243,1.0986122886681098,16.4718463935848,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445238803644548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.390798521735676,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.258096538021482,1.0986122886681098,16.4718463935848,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.094532858298084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.026426808699636,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
