단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,55.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,55.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,245.0,26810.0
C1812,1009,1,22.0,17342000.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,987,0.18743667679837894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,250.0,26810.0
C2253,1161,745,0.0,2249000.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1161,111.0120585701981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18625.0,31280.0
C2253,1161,239,0.0,3731000.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1161,35.61326442721791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7170.0,31280.0
C2253,1161,149,0.0,3731000.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1161,22.202411714039624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4470.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,31280.0
C2253,1161,1,0.0,17342000.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1161,0.14900947459086994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,245.0,31280.0
C1294,709,580,28.0,15762000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,486.31424375917766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29000.0,35450.0
C1294,709,39,28.0,15762000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,32.70044052863436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1950.0,35450.0
C1294,709,90,28.0,15762000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,75.46255506607929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4500.0,35450.0
C1772,496,306,25.0,18101000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,385.2611464968153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13770.0,23200.0
C1772,496,14,25.0,18726000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,17.626326963906582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,630.0,23200.0
C1772,496,176,25.0,27465000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,221.58811040339702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8800.0,23200.0
C2646,584,330,29.0,23536000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,296.7027027027027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16500.0,30470.0
C2646,584,254,29.0,27252000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,228.37117117117117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13970.0,30470.0
C1152,1301,358,33.0,28491000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,310.8501577287066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17900.0,67590.0
C1152,1301,435,33.0,28491000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,377.70899053627755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21750.0,67590.0
C1152,1301,508,33.0,35924000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,441.09463722397476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,27940.0,67590.0
C2423,207,104,0.0,11858000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,76.3671497584541,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3640.0,8790.0
C2423,207,103,0.0,18101000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,75.6328502415459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5150.0,8790.0
C1844,620,196,0.0,14161000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,157.4322580645161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6860.0,24570.0
C1844,620,137,0.0,15680000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,110.04193548387097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4795.0,24570.0
C1844,620,287,0.0,17956000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,230.5258064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12915.0,24570.0
C1318,312,135,1.0,14440000.0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,98.10289389067523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4725.0,12510.0
C1318,312,18,1.0,14515000.0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,13.080385852090032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,630.0,12510.0
C1318,312,159,1.0,18269000.0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,115.54340836012862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7155.0,12510.0
C1729,627,180,0.0,5009000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,37.60765550239235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5400.0,21870.0
C1729,627,64,0.0,5009000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,13.371610845295056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920.0,21870.0
C1729,627,27,0.0,5009000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,5.641148325358852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,810.0,21870.0
C1729,627,44,0.0,5009000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,9.192982456140351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1320.0,21870.0
C1729,627,180,0.0,6496000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,37.60765550239235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7200.0,21870.0
C1729,627,56,0.0,6496000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,11.700159489633174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2240.0,21870.0
C1729,627,23,0.0,6496000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,4.8054226475279105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,920.0,21870.0
C1729,627,36,0.0,6496000.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,7.521531100478469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0,21870.0
C1729,627,1,0.0,17342000.0,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627,0.20893141945773525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,21870.0
C1602,408,232,0.0,9611000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,181.39215686274508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8120.0,16020.0
C1602,408,20,0.0,9611000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,15.637254901960784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,700.0,16020.0
C1602,408,20,0.0,9611000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,15.637254901960784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,700.0,16020.0
C1602,408,64,0.0,15980000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,50.03921568627451,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2880.0,16020.0
C1602,408,34,0.0,15980000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,26.583333333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1530.0,16020.0
C1602,408,38,0.0,24032000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,29.71078431372549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2090.0,16020.0
C1239,498,240,3.0,9852000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,206.06060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8400.0,19230.0
C1239,498,78,3.0,9852000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,66.96969696969697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2730.0,19230.0
C1239,498,120,3.0,15620000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,103.03030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5400.0,19230.0
C1239,498,60,3.0,15620000.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,51.515151515151516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2700.0,19230.0
C1721,663,155,20.0,26435000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,138.12597200622085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5425.0,28880.0
C1721,663,146,20.0,37008000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,130.10575427682738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6570.0,28880.0
C1721,663,84,20.0,37008000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,74.85536547433904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3780.0,28880.0
C1721,663,159,20.0,37008000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,141.6905132192846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7155.0,28880.0
C1721,663,68,20.0,46862000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,60.59720062208398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3400.0,28880.0
C1721,663,51,20.0,46862000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,45.447900466562984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2550.0,28880.0
C1902,980,139,21.0,22468000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,121.89676746611052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4865.0,40540.0
C1902,980,51,21.0,22468000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,44.724713242961414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1785.0,40540.0
C1902,980,237,21.0,26435000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,207.8383733055266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8295.0,40540.0
C1902,980,118,21.0,37008000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,103.48070907194995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5310.0,40540.0
C1902,980,54,21.0,37008000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,47.355578727841504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2430.0,40540.0
C1902,980,239,21.0,37008000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,209.59228362877997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10755.0,40540.0
C1902,980,88,21.0,46862000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,77.17205422314912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4400.0,40540.0
C1902,980,54,21.0,46862000.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,47.355578727841504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,40540.0
C1855,419,228,16.0,9731000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,188.3970223325062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7980.0,16660.0
C1855,419,58,16.0,9731000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,47.925558312655085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2030.0,16660.0
C1855,419,119,16.0,17314000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,98.33002481389579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5950.0,16660.0
C1855,419,14,16.0,17314000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,11.568238213399503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,700.0,16660.0
C2600,540,270,10.0,9611000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,233.32075471698113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9450.0,21600.0
C2600,540,90,10.0,9972000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,77.77358490566037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3150.0,21600.0
C2600,540,60,10.0,18623000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,51.84905660377358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2700.0,21600.0
C2600,540,30,10.0,18623000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,25.92452830188679,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1350.0,21600.0
C2600,540,90,10.0,28237000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,77.77358490566037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4950.0,21600.0
C1071,528,87,16.0,16229000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,68.478515625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3915.0,26080.0
C1071,528,58,16.0,16229000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,45.65234375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2610.0,26080.0
